qid,question,reference_answers
triviaqa-sfq_19073,Julia Gillard became the first female Prime Minister of which country?,"['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia']"
triviaqa-sfq_19085,Who was the first British Prime Minister born in the 20th Century. Also the only PM to have played 1st class cricket?,"['Alec Douglas-Home', 'Alex Douglas-Home', 'Alexander Douglas-Home, 14th Earl of Home', 'Douglas-home', 'Sir Alexander Douglas-Home', 'Alec Douglas-Home, 14th Earl of Home', 'Alexander Frederick Douglas-Home', 'Sir Alec Douglas-Home', 'Douglas home', 'Douglas-Home', '14th Earl of Home', 'Sir Alec Douglas Home', 'Baron Home of The Hirsel', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel of Coldstream', 'Alexander Douglas-Home, Baron Home of the Hirsel', 'Alexander Frederick, Sir Douglas-Home', 'Douglas Home', 'Home, 14th earl of', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel', 'Alexander Douglas-Home', 'Sir Alec Douglas-Home (The Earl of Home)', 'Shadow Cabinet of Alec Douglas-Home', '14th earl of Home', 'ALEX DOUGLAS-HOME', 'Alec Douglas Home', 'Baillie Vass', 'Diana Douglas-Home Wolfe-Murray', 'Lord Home of the Hirsel', 'Baron Home of the Hirsel']"
triviaqa-sfq_19096,Which Birmingham architect designed a two wheeled horse drawn cab in 1934?,"['Joseph Aloysius Hansom', 'JOSEPH HANSOM', 'Joseph A. Hansom', 'Joseph Hansom', 'J. A. Hansom']"
triviaqa-sfq_19103,What was the name of the cruise liner that capsized near the rocky island of Giglio off the Tuscan coast in 2012?,"['COSTA CONCORDIA', 'Costa concordia', 'Costa Concordia', 'M/S Costa Concordia', 'IMO 9320544']"
triviaqa-sfq_19111,"The diary of who, is a series of children's books written by Jeff Kinney?",['A WIMPEY KID']
triviaqa-sfq_19115,Under what name is the American singer/songwriter Steveland Judkins better known?,"['Steve Wonder', 'Stevie wonder', 'Stevie Wonder', 'Wonderlove', 'STEVIE WONDER', 'Stevland Morris', 'Stevland Judkins', 'Stewie Wonder', 'Steveland Morris Judkins', 'Blame It On the Sun', 'Stephen Judkins', 'Stevland Judkins Morris', 'Little Stevie Wonder', 'S. Wonder', 'Steveland Morris', 'Steveland Judkins', 'Wonder,Stevie', 'Stevland Hardaway Judkins', 'Stevland Hardaway Morris', 'Wonder, Stevie', '%22Little%22 Stevie Wonder']"
triviaqa-sfq_19116,"Which British paralympian swimmer won 2 gold, a silver and a bronze in the 2012 Para Olympics?","['Eleanor Simmonds', 'Ellie Simmons', 'Ellie Simmonds', 'Eleanor Mary Simmonds', 'ELLIE SIMMONDS', 'Eleanor Simmons', 'Eli Simmonds']"
triviaqa-sfq_19123,Located in a country of the same name which is African's second highest mountain?,"['Mount Kenia', 'Mount Kenya', 'Mount Kirinyaga', 'Mt Kenya', 'Mt kenya', 'Etymology of Mount Kenya', 'Mount kenya', 'Lenana', 'Batian', 'Mount Kenya massif', 'Mt. Kenya', 'Nelion', 'MT KENYA', 'Point Lenana']"
triviaqa-sfq_19141,"Which poet's house at 24 Hollies Street, London, was commemorated by the first Blue Plaque, unveiled in 1867?","['6th Lord Byron', 'George Gordon Noel Byron, 6th Baron Byron', 'George Gordon Byron, 6th Byron Baron', 'George Gordon Byron Byron', 'Byron', 'Byronian', 'Lord byron', 'Noel, 6th Baron Byron', 'George Gordon Noel, Lord Byron', 'George Gordon Noel, 6th Baron Byron Byron', 'Lord George Gordon Byron', 'Lord Noel Byron', 'Lord Byron', 'George Gordon, Baron Byron', 'Byronism', 'Lord Byron George Gordon', 'Lord George Gordon Noel Byron', 'George Byron Gordon', 'George Gordon, Lord Byron', 'George Gordon Noel Byron', 'George Gordon Noel', 'George Gordon, 6th Lord Byron', 'George Byron', 'George Gordon Noel, 6th Baron Byron', 'Byronesque', 'George Gordon Byron', 'George Gordon Noel Lord Byron', 'Byron, George Gordon Noel, 6th Baron Byron', 'Byron, George Gordon, Lord', 'George Gordon, 6th Baron Byron', 'George Gordon Byron, Lord Byron', 'George Gordon Byron, 6th Baron Byron', 'George Gordon Lord Byron', '6th Baron Byron', 'George Gordon Noel Byron, Lord Byron', 'George Gordon Byron Baron Byron', 'George Byron, 6th Baron Byron']"
triviaqa-sfq_19142,Whose portrait (other than the Queen) is depicted on the current £20 note?,"['Vile maxim', 'A Smith', 'Adam Smith', 'Adam smith']"
triviaqa-sfq_19175,"On a WW2 poster, what two words followed 'Look out in ...'?","['Blackout (song)', 'Blackout album', 'Blackout (novel)', 'Black Out (music)', 'Black-Out', 'Black Out (film)', 'Blackouts', 'Black-out', 'Blackout (2008 film)', 'The Blackout (Disambiguation)', 'Black out', 'The Blackout (disambiguation', 'The Blackouts (disambiguation)', 'Blackout', 'The Blackout', 'Black Out (album)', 'Black-Out (music)', 'Blackout (film)', 'The Blackout (disambiguation)', 'Blackout (album)', 'Black Out', 'Blackout (disambiguation)', 'BlackOut']"
triviaqa-sfq_19180,"The TV presenter Sir Patrick Moore, CBE, was a keen amateur musician, composing and playing pieces for which instrument?","['Zylophone', 'Silimba', 'Balo (instrument)', 'Khylophone', 'Embaire', 'Xylophone', 'Xylophone family', 'Single xylophone', 'Akadinda', 'Holzharmonika', 'Mbila (musical instrument)', 'Timbela', 'Xylophonist', 'Xylophones', 'Amadinda', 'Shilimba', 'XYL', 'Mbila', 'Timbila']"
triviaqa-sfq_19198,Which motor manufacturer makes the models Note and Juke?,"['Nissan Motor', 'Nissan Motor Company, Limited', 'Nissan 180 Plan', 'Nsany', 'Nissan Motor Co. Ltd.', 'Nissan foria', 'Nissan Commercial Vehicles', 'Nissan cars', 'Nissan North America', 'Nissan North America, Inc.', 'Tom Lane (Nissan)', 'Nissan Motors', 'Nissan Red and Blue Stage', 'Nissan Motor Co., Ltd.', 'Nissan Satio Store', 'Nissan Motor Co.', 'The Nissan Motor Company', 'Nissan Bluebird Store', 'Nissan North America Inc.', 'Nissan Red Stage', 'Nissan USA', 'Nissan Revival Plan', 'Nissan vehicles', 'Nissan', 'Cabstar', 'Nissan Saito Store', 'Nissan Motor Store', 'Nissan Motor Company, Ltd.', 'Nissan Cherry Store', 'Nissan Motor Company Ltd', 'Nissan (automobile)', 'Nissan Motor Corporation', 'Nissan Motor Corporation, U.S.A.', 'Nissan Motor Co (Australia)', 'Nissan Jidosha KK', 'Nissan Foria', '.datsun', 'Nissan Blue Stage', 'Nissan car', 'Nissan Motor Company', 'Nissan Motor Corporation U.S.A.']"
triviaqa-sfq_19212,Which singer released the albums Honky Chateau in 1972 and Sleeping with the Past in 1989?,"['Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Elton John', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Elton john', 'Elton John Discography', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Reginald kenneth dwight', 'Reginald dwight', 'Sir Elton John', 'Kenneth Dwight']"
triviaqa-sfq_19213,Give a year in the life of Italian composer Antonio Vivaldi.,['1678 - 1741']
triviaqa-sfq_19224,Which monarch granted a royal charter to the British East India Company?,"['The Gloriana', 'Queen Elisabeth of england', 'Elizabeth the First', 'Queene Elisabeth of England', 'Bess of England', 'Elizabeth I of Ireland', 'Queen Elizabeth 1', 'Queen Elisabeth I', 'Elizabeth I (England)', 'Elizabeth I of Great Britain', 'Queen of England Elizabeth', 'Queen Elizabeth the first', 'Queen Elizabeth I of England', 'Elizabeth the first', 'Elizabeth I of the United Kingdom', 'Queen of England Elizabeth I', 'QEI', 'Elizabeth I', 'Queen Elizabeth of England', 'Elisabeth 1st', 'La Vita della Regina Elizabetta', 'Elisabeth I of England', 'Elisabeth of England', 'Queen Elizabeth the First', 'Elizabeth I of England', 'Good Queen Bess', 'Liz 1', 'Virgin Queen', 'Elizabeth 1', 'Queen Elizabeth l', 'Elizabeth of England', 'Elizabeth I Tudor', 'Elizabeth Tudor', 'Elizabeth I, Queen of England', 'Elizabeth the 1st', 'Queen Elizabeth I', 'Elizabeth i of england', 'Elisabeth I']"
triviaqa-sfq_19244,Give a year in the life of English furniture designer Thomas Chippendale.,['1718 - 1779']
triviaqa-sfq_19250,"Who founded the Body Shop, in the UK, in 1976?","['Dame Anita Lucia Roddick', 'Anita Roddick', 'Anita Lucia Roddick', 'Anita Rodick', 'Gordon Roddick', 'Anita Roddick Foundation']"
triviaqa-sfq_19261,Name either of the South American countries that have no land border with Brazil?,"['Chile, Ecuador']"
triviaqa-sfq_19268,Which unit of the Roman army was one tenth of a legion?,"['Cohort', 'Cohorts', 'Cohort (disambiguation)']"
triviaqa-sfq_19275,What colour is the gemstone citrine?,"['Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']"
triviaqa-sfq_19279,The film 'The Music Lovers' was about which composer?,"['Tsjajkovskij', 'Tchaicovski', 'Piotr Czajkowski', ""Piotr Il'yich Tchaikovsky"", 'Tchaicovksy', 'Peter Illyich Tchaikovsky', 'Tschaikovsky', 'Tchaichovsky', 'Tschaikovski', 'Tschaikowsky', 'Piotr Tchaikovsky', 'Piotr Ilyitch Tchaikovsky', 'P. I Tschaikovsky', 'Tschaikowski', 'Pyotr Chaykovsky', 'Tsjaikovskij', 'Piotr Ilitsch Tschaikowski', 'Petr Ilyich Tchaikovsky', 'Peter Ilyitch Tschaikovsky', 'Tchiachovski', 'Tchaikovsky', 'Pjotr Ilych Tchaikovsky', 'Tchaikovski', 'Ilyich Tchaikovsky', 'Peter Ilyich Tschaikowsky', 'Pyotr Chaikovsky', 'Piotr Iljicz Czajkowskij', 'Tchaicovsky', 'P I Tchaikovski', 'Tjajkovskij', 'Tchaikofski', 'Peter Ilyich Tchiakovsky', 'P I Tchaikovsky', 'Piotr Ilich Tschaikowsky', 'Tchaikofsky', 'Pietr Tchaikowsky', 'Tchaikovasky', 'Peter Illich Tchaikovsky', 'Pyotr Ilyich Tchaikowsky', 'P. I. Tschaikovsky', 'Pjotr Iljitsch Tschaikowsky', 'Pjotr Iljitsch Tschaikowski', 'P. I. Tchaikovski', 'Tchaikowsky', 'Peter Tchaikovski', 'P. I. Tchaikovsky', 'Tchaikowski', 'Peter I. Tchaikovski', ""Pyotr Il'ich Chaykovsky"", 'Pyotr Illich Tchaikovsky', 'Pyotr Ilyich', ""Pytor Il'yich Chaykovsky"", 'Pyotr Illych Tchaikovsky', 'Peter Tschaikowsky', 'Peter Illich Tschaikowsky', 'Petr chaikovskiy', 'Pjotr Tjajkovskij', 'Peter Ilich Tchaikovsky', ""Pyotr Il'yich Tchaikovsky"", 'Peter I. Tchaikovsky', 'Pyotr Ilich Tchaikovsky', ""Petr Il'ic Cajkovskij"", 'Pyotr Ilyich Chaykovsky', 'Peter Tchaikovsky', 'Peter Ilyich Tchaikovsky', 'Peter Tschaikovsky', 'P.I. Tschaikovsky', 'Tchaikovksy', 'Tschaicowsky', 'Tchicovski', 'Pyotr Tchaikowsky', 'Piotr Iljitsch Tchaikowsky', 'Peter Ilyitch Tchaikovsky', 'Peter I Tchaikovsky', 'Pyotr Ilyich Tchaikovsky', 'Pyotr Ilyich Tschaikovsky', 'Piotr Ilyich Tchaikovsky', ""Pyotr Il'yich Chaikovsky"", 'Pyotr Tchaikovsky']"
triviaqa-sfq_19282,Blue Gum and Ironbark are species of which genus of Australian tree?,"['Eucalyptus', 'Eucalyptus tree', 'Gum-tree', 'Gum trees', 'Eucalyptus spp.', 'Eucalypti']"
triviaqa-sfq_19285,How many basic positions are there in classical ballet?,"['five', '5', 'Five']"
triviaqa-sfq_19296,Snakes are the symbol of which saint?,"['Naomh Padraig', 'Magonus Succetus', 'Magonus', 'Patrician (Christianity)', 'Cothraige', 'Patrick, Saint', 'St Patrick', 'Patron saint of Ireland', 'Succetus', 'Maewyn', 'Saint Patrick', 'Patrick of Ireland', 'Magonius', 'Patrick (saint)', 'Succat', 'St. Patrick', 'Talcend', 'Succet', 'Saint patrick', 'St. Pat', 'Taillcenn', 'Maewyn Succat', 'St.Patrick']"
triviaqa-sfq_19297,Which Formula One racetrack is in the Ardennes?,"['Cosmetic treatment', 'Climatic health spa', 'Body treatment', 'Garden spa', 'Foot spa', 'Personal care treatment', 'Spa', 'Spa treatment', 'Spa bath', 'Climatic spa']"
triviaqa-sfq_19304,"What name is given to the curve seen at the surface of a liquid, particularly in a narrow tube?","['Meniscal', 'Miniscus', 'The miniscus', 'Meniscus', 'Menisci']"
triviaqa-sfq_19308,"In a children's story, who followed little white stones and so reached their home?","['Hansel und Gretel', 'Hanzel ang Gretel', 'Hansel and Gretel', 'Hansel and gretel', 'Hansel & Gretel', 'Hansel and gratel', 'Haensel und Gretel', 'Hansal and Gretal', 'Haensel and Gretel', 'Hansel and Gretal', 'Hansal and Gretel', 'Trail of breadcrumbs']"
triviaqa-sfq_19313,The 'Angel of Christian Charity' in London is more commonly known by what name?,"['Illuminated advertisements of Picadilly Circus', 'Piccadilly Archer', 'Picardilly Circus', 'Piccadilly Circus', 'Piccadilly circus', 'Eros (Statue)', 'Piccadilly Circus illuminated signs', 'Shaftesbury Monument Memorial', '(Statue of) Eros', 'History of Piccadilly Circus', 'Picadilly Circus', 'Piccadilly Circus, London', 'Picadilly circus', 'London, Trocadero', 'Illuminated advertisements of Piccadilly Circus', 'Eros statue', 'The Statue of Eros']"
triviaqa-sfq_19322,To which family of animals does the okapi belong?,"['Giraffes mating', 'Giraffa camelopardalis', 'Camelleopard', 'Giraffes', 'Adaptations of a giraffe', 'Stereotpyic behaviour in giraffes', 'Giraffe fighting', 'Stereotypic behaviour in giraffes', 'Girrafe', 'GIRAFFES', 'Guraffe', 'Giraffe', 'Girafe', 'Camelopard', 'Cameleopard', 'Giraff', 'Mating giraffes']"
triviaqa-sfq_19324,With which French King were Mme de Pompadour and Mme Du Barry associated?,"['Louis XV the Beloved', 'Louis XV', 'Louis the XV', 'Luis XV', 'Louis XV of France', 'King Louis XV', 'Louis the Beloved', 'Louis xv', 'Louis XV of france', 'Louis le bien aime', 'LOUIS XV', 'Louis VX of France', 'Louis Xv']"
triviaqa-sfq_19330,On which river does Marlborough stand?,"['Kennet Valley', 'River Kennet', 'Kennet Navigation', 'RIVER KENNET']"
triviaqa-sfq_19334,Who was the lyre-playing muse of tragedy in Greek mythology?,"['The one that is melodious', 'Muse of Tragedy', 'MELPOMENE', 'One that is melodious', 'Melpomene']"
triviaqa-sfq_19397,Whose portrait is to appear on the new £10 note due to be issued in 2017?,"['Jane Austen', 'Austen, Jane', 'Mrs. Ann Cawley', 'Jane austen', 'Jane Austen Society']"
triviaqa-sfq_19404,Where on a ship would the letters 'WNA' and 'TF' appear?,['Plimsoll (or Load ) Line']
triviaqa-sfq_19406,Under what pseudonym did JK Rowling publish the book 'The Cuckoo's Calling'?,"['Robert Galbraith (disambiguation)', 'Robert Galbraith']"
triviaqa-sfq_19414,"In the Sermon on the Mount, who would see God?","['Hearts of Nineteen', 'Pure In Heart', 'The pure in heart', 'Pure in Heart', 'Pure 19']"
triviaqa-sfq_19415,Which controversial novel was originally to have been called 'Tenderness'?,"['Wragby Hall', ""Lady Chatterley's Lover (book)"", ""Lady Chatterly's Lover"", 'Chatterley ban', 'Oliver Mellors', 'Connie Chatterley', 'Lady Chatterley', 'Constance Chatterley', 'Lady Chatterly', 'Short and sharp', ""Lady Chatterley's Lover""]"
triviaqa-sfq_19424,Which of the Queen's horses won the 2013 Ascot Gold Cup?,"['Estimated', 'Overestimate', 'Estimating', 'Calculated guess', 'Estimate', 'Estimation']"
triviaqa-sfq_19457,Who won the first ever boxing gold for women? She shares her surname with two US Presidents.,"['Nicola Adams', 'Adams, Nicola']"
triviaqa-sfq_19462,"In 480 BC, Leonidas led his 300 Spartans against the Persian army, led by Xerxes, in which land battle?","['Thermopalee', 'Thermopoli', 'Thermapolyae', 'Thermoplyae', 'Thermopalae', 'Thermopale', 'Thermapoalye', 'Thermopoly', 'Thermpoali', 'Thermopyle', 'Thermopylee', 'Thermopolae', 'Thermopolyae', 'Thermopylae']"
triviaqa-sfq_19464,Which Wagner opera tells the story of the eponymous swan knight and features The Bridal Chorus?,"['Loherangrin', 'Lorengel', 'Lohengrin']"
triviaqa-sfq_19469,Which edifice in London was immortalised in poetry by Wordsworth in 1802 and in a painting by Canaletto in 1746?,"['Westminster bridge', 'Bridge of fools', 'Westminster Bridge']"
triviaqa-sfq_19471,Which former Soviet republic is the largest land-locked county in the world?,"['Name of Kazakhstan', 'Kazakistan', 'Constitution Day (Kazakhstan)', 'Kazahstan', 'Kazakstan', 'ISO 3166-1:KZ', 'Kazahastan', 'Kazakh Eli', 'Respublika Kazakhstan', 'Day of the Capital', 'Etymology of Kazakhstan', 'Kazastan', 'Kazakh Yeli', 'Public holidays in Kazakhstan', 'Kazhakstan', 'Khazakhstan', 'Kazakh Republic', 'Kazakhstan', 'Kazachstan', 'KA3AXCTAH', 'Khazahstan', 'Khazakastan', 'Khazakstani', 'KAZAKHSTAN', 'Khazakstan', 'Qazaqstan', 'KA3AKCTAH', 'Kazahkstan', 'Republic of Kazakhstan', 'The Republic of Kazakhstan', 'Administrative divisions of Kazakhstan', 'Kazakhistan', 'Kazajastan', 'Kazakhia']"
triviaqa-sfq_19473,"Which planet, which has moons named after characters from Shakespeare and Pope, was discovered by Herschel in 1781?","['Magnetosphere of Uranus', 'Sol 7', 'Georgium Sidus', 'HD 128598', 'Planet Uranus', 'SAO 158687', '7th planet', 'Urano (planet)', 'Sol-7', 'Uranus (planet)', 'Discovery of Uranus', 'Seventh planet', 'Sol h', 'Sun h', 'Sol VII', '34 Tauri', ""George's Star"", 'Uranus (astronomy)', 'Uranos (planet)', 'Uranus (Planet)', 'Georgian planet', 'Uranus', 'Astronomy Uranus']"
